library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,test_params,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
httpx,fetch_range,2025-04-29 21:59:14.890563,2025-04-29 22:00:46.285608,1095,1095,0,2075ef06a3e6c3c170250c479da793ef3e8f8e480db863d38f6ccc4418f40403,37843d73-46cd-4d60-af9b-64c31e65e0df,100,1,30,1,"{""request_size"": 8388608}",79.0,1798512.8392660136,2898384.42858636,144.51382694023192,670.4989652793746,631309.0683669854,1831296.3416175228,9758766.338406445,79.0,0.9855380977124732,0.05571985121753593,0.6965778217076701,0.9963549242567592,0.9976209735146742,0.999112667091025,0.9999681620839364,79.0,1807730.3891194656,2912502.0637824587,144.61958888400258,719.3573993773836,633484.5255874277,1887204.5785193671,9816560.56978249,79.0,3707233.5152223585,6004846.491098221,44044.74442836469,202860.7686264859,1174534.8919589089,6236766.550522649,26620549.28390901,91.395045,11.980955860353262,m5.8xlarge,0.0389952192
httpx,fetch_range,2025-04-29 21:59:18.849188,2025-04-29 22:00:47.122718,2108,2108,0,bdfcdd32df2aef4144467707ae687b062ddefb87922e1d4f156d1f28ff3d0b3b,37843d73-46cd-4d60-af9b-64c31e65e0df,100,1,30,1,"{""request_size"": 8388608}",77.0,147.94280561722502,389.3469630579456,0.0,0.0,0.0,15.691548980049316,1786.0781127129753,77.0,0.9856929663220722,0.05680880811297926,0.6887381298187442,0.9967888513513509,0.9990567734682407,0.9993760753789418,0.9998209806157353,77.0,148.95118420902017,392.2061455882668,0.0,0.0,0.0,15.706012171710704,1800.9280984685647,77.0,1869176.7038840565,4050686.9619893176,162754.96688741722,249793.11805187925,397150.97456227295,620194.5181255526,17351517.196625564,88.27353,23.880318369504426,m5.8xlarge,0.0376633728
httpx,fetch_range,2025-04-29 21:59:15.534115,2025-04-29 22:00:47.437710,938,938,0,a7fb0e5c468333ddef712a11c3a58d7dac97117f8e9359cb036094020e745b02,37843d73-46cd-4d60-af9b-64c31e65e0df,100,1,30,1,"{""request_size"": 8388608}",77.0,2742195.3679642803,4022364.8404055214,8.774332344213649,495.7377049180327,266712.2175141243,4409302.08588957,17211446.0035524,77.0,0.9677415884087586,0.07663371290223614,0.6529815883778434,0.9872763385146811,0.9907798969072169,0.9937324431256178,0.9964195473251029,77.0,2821902.8090371457,4127746.2655892633,13.437334988282153,500.6156159404141,270271.16965350223,4464868.053612487,17708653.406497087,77.0,4899765.224691326,7413569.998516193,67865.77181208054,238970.07534983856,631322.0338983051,6658463.23024055,33873108.910891086,91.903595,10.206347205460244,m5.8xlarge,0.03921220053333333
httpx,fetch_range,2025-04-29 21:59:19.708618,2025-04-29 22:00:48.283108,2053,2053,0,2b95c3c631b7600d1173afd4579ab9f2116cbc7fde921618677c1f0db4e08a00,37843d73-46cd-4d60-af9b-64c31e65e0df,100,1,30,1,"{""request_size"": 8388608}",74.0,290.2259659884869,575.0027437237792,0.0,0.0,0.0,103.955197759888,2132.333468313424,74.0,0.9739667636419169,0.08332212287219316,0.6445808133806684,0.9982913034664498,0.9995451704373879,0.9997494682108248,0.9999852992649628,74.0,291.49846534890116,576.4544172970745,0.0,0.0,0.0,112.16061655585946,2141.1120711562894,74.0,1417903.1088128062,3955813.0976353628,144538.13637199043,253671.37604025548,368844.11220285686,681639.8591558976,20128980.26686713,88.57449,23.178231113721345,m5.8xlarge,0.0377917824
httpx,fetch_range,2025-04-29 21:59:16.499603,2025-04-29 22:00:52.681292,1180,1180,0,7b8c037a591ef97318055d84a9828039cdad238e3218ceae17379eafef026975,37843d73-46cd-4d60-af9b-64c31e65e0df,100,1,30,1,"{""request_size"": 8388608}",80.0,2474265.0444818307,7591142.5607281765,169.75903114186852,624.063340581778,74887.32083792723,1379243.7046521553,41340734.35529865,80.0,0.9616127432900757,0.09667057825527338,0.6088902118670078,0.9925050291536062,0.9958318008128263,0.9988007692307688,0.999978927203065,80.0,2600058.7645158498,8117602.971866617,201.89912741308504,766.3946964225452,74994.29726770114,1389801.2709866227,44220913.14800781,80.0,4413720.471430091,13312777.53677541,102867.61485582468,210313.84615384613,684146.0243373896,2232332.3110461542,61598631.21387283,96.181689,12.268447479644488,m5.8xlarge,0.041037520640000005
fsspec_async,fetch_range,2025-04-30 00:32:26.911764,2025-04-30 00:33:29.693850,62885,62885,0,a91b00bc1672373239b5767c896ef4b4280e9b4128b2e72396e2b65e9756e210,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",50.0,139235.95576567558,104633.2139274876,8971.383795047806,14522.677126746754,180721.1897759372,212592.2569554757,290077.7417027417,50.0,0.8024351194578648,0.14222853483285006,0.46724189349680184,0.7149405733226463,0.8351001027749227,0.9278706709956709,0.9639652859299014,50.0,168787.24263588584,122866.5470524122,13344.205422561508,22676.54254561145,215809.50309883652,249443.07638946807,373959.94360167836,50.0,32424770.906817082,35438239.9309507,1929884.652981427,15084999.948964361,21639457.242769893,31397528.557417203,153277953.09168446,62.782086,1001.6392255587048,m5.8xlarge,0.02678702336
fsspec_async,fetch_range,2025-04-30 00:32:27.977971,2025-04-30 00:33:30.662547,67911,67911,0,bd5b20f479f25d37eb97cddf128ee5e755313da54bae9f06a9c305f68e8f6e4e,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",50.0,133170.6777109578,119229.27085653614,7928.952360515021,12925.09926847444,118643.25987397801,205880.75441087002,340081.1491935484,50.0,0.7813804018220722,0.1744493417327955,0.3342639696888417,0.7178423772609822,0.7750376154492027,0.9272114459356797,0.9646506436041828,50.0,154937.2020241407,125529.8133132907,14210.617447545554,19006.437369137813,176705.2761817451,226006.81984491597,357095.5019469312,50.0,17456144.425943665,9788805.183301916,6704068.906115417,8461057.187017001,15249614.607261173,24750795.698924735,35297309.229305424,62.684576,1083.3765550236792,m5.8xlarge,0.026745419093333334
fsspec_async,fetch_range,2025-04-30 00:32:28.903179,2025-04-30 00:33:31.447268,68336,68336,0,f4bb19873ee09b0897bb5a2fa25ab2762c66b2209c43b2d55a001104fd694248,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",48.0,97597.79858621462,97908.24595526441,8026.224566691787,15090.159987849624,41299.37658934486,160431.79221300053,284687.5,48.0,0.791310516026194,0.15418371608961437,0.4323010276042716,0.7087656750957786,0.8494214686914913,0.9204350237717909,0.9656176911544225,48.0,119761.60479082896,113162.6278433054,9260.13835085585,21179.04861077332,68654.86561698293,203726.73689035256,294919.48316862696,48.0,39651257.91345731,59907148.15093263,6020823.601904285,16966926.23918992,20025634.158563465,25599101.421332344,228495790.30580404,62.544089,1092.6052500341,m5.8xlarge,0.026685477973333333
fsspec_async,fetch_range,2025-04-30 00:32:28.520220,2025-04-30 00:33:31.724915,82118,82118,0,ad12645f1027cade6a582c7fd7856a1ce2d4aa6efd2d18adec4b6706e7bf52f6,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",52.0,58399.44556703452,81648.80238195664,2308.409321175279,4520.322157707436,18068.693249111726,73274.83717399578,247790.07842422032,52.0,0.821362808137152,0.17748018794274972,0.43959112874779516,0.7042418808529859,0.8715503487358327,0.978462866200985,0.9886843507214205,52.0,71998.99373801143,94564.86815725999,2344.841071768562,4617.847039317906,20649.419411986062,107808.3342066942,269923.70236040064,52.0,20406498.835480377,7357016.983119941,9834788.57142857,14070467.131446706,19895694.72200436,24732508.96738483,33991645.44957141,63.204695,1299.238925209591,m5.8xlarge,0.026967336533333334
fsspec_async,fetch_range,2025-04-30 00:32:29.318183,2025-04-30 00:33:31.751856,68767,68767,0,4cd56c7eafc74c35d876a4e2f0a6cb8c8961e53ad7d03032a1007660796be0f9,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",49.0,97312.33105434016,113748.16524975792,4048.360091743119,14060.023407456949,16838.1931166348,180698.23657618387,360628.1622023809,49.0,0.815932273281993,0.16144450625391935,0.38724137232415873,0.7070221887927794,0.8544125222904689,0.9649694940476196,0.9933517923362171,49.0,111912.19866617079,125739.035775858,10454.358395244626,16491.535258477114,18683.858224281616,211488.28213773895,373719.75427917985,49.0,18352787.131276328,10307667.651780982,4937509.010812975,8312531.014880455,14785091.718170581,26508351.09966317,38254476.19047619,62.433673,1101.4408843125407,m5.8xlarge,0.026638367146666665
fsspec_async,fetch_range,2025-04-30 00:32:29.831951,2025-04-30 00:33:32.138496,68786,68786,0,b22e726c9d33f58f9cd4287e73f3389ff7298bc9aabafff4d4520d945cb6c037,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",50.0,97510.06955140005,94542.01656577714,7450.126796280642,11944.899904671116,40929.6463306372,185393.23594156496,259895.95060831672,50.0,0.8421596761421104,0.14123990779504392,0.5263689090550402,0.7739787261575368,0.918632271600229,0.9538522705196327,0.9729311567164179,50.0,106186.50373997564,95973.27863176282,9081.51830909724,15229.460396199727,72611.91354830097,190827.8779546949,271222.8409432227,50.0,17721930.764308006,6586346.360883684,5485377.626575945,14983250.810604615,17023092.19858156,24454442.39159233,27864998.00254222,62.306545,1103.9931679729634,m5.8xlarge,0.026584125866666666
fsspec_async,fetch_range,2025-04-30 00:32:30.280866,2025-04-30 00:33:32.216820,76726,76726,0,3017bc0498e099e4d260ae4f1dceea2b138664a10a01ed4e9eba991701fe2a78,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",48.0,101795.99061591314,94913.87418579454,4736.72990833511,14113.607727845443,84634.80290668026,175705.22250827512,278872.4347014925,48.0,0.8756702696162489,0.07958214847207964,0.6620564223414178,0.7975795130142739,0.8800038209606984,0.9576023121387297,0.9752460029844374,48.0,114274.2869207174,102949.67207825226,4856.959058370729,15012.943579218525,106585.01011463247,200390.97301568923,289716.1844746403,48.0,21418190.225059107,7983053.597495289,9742160.116448326,15340792.938580362,22102301.45867099,25482745.722193822,39132656.71641791,61.935954,1238.7958050989253,m5.8xlarge,0.02642600704
fsspec_async,fetch_range,2025-04-30 00:32:30.196764,2025-04-30 00:33:32.368448,65872,65872,0,c8f7decb5bd0ac91df0ba72be98578b874d5325203d919eb421af4e66f378752,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",49.0,60420.29204331743,84235.79182797925,1111.064016004001,7961.257165447717,14484.84801486407,99789.4168078176,222539.0873717722,49.0,0.8173264515029947,0.14538440418300524,0.5625126692120792,0.6595917480998911,0.849130063173541,0.9534987619384508,0.9811852963240815,49.0,73621.65431256722,97782.44597581183,1860.460374742593,9399.811004892445,22569.762453956773,151289.66833694396,262044.4821005083,49.0,18147283.899313446,7094435.457727937,7871573.680232299,12057610.626816107,16644161.040260065,21784448.903753255,33617160.96225308,62.171684,1059.5177058417785,m5.8xlarge,0.026526585173333332
fsspec_async,fetch_range,2025-04-30 00:32:30.820706,2025-04-30 00:33:33.234497,68835,68835,0,a22d5831c3abb5cc4f7393f41abeaa937b1a394673e21ea0659affc111862134,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",51.0,116761.31882318482,133239.25697929406,7296.231203070249,13456.055968517709,61122.23016440315,210865.39594959497,496175.6231420077,51.0,0.7808469850449142,0.15191794170899586,0.4391650251421068,0.6621461256533254,0.7504035214316641,0.9264939784491859,0.978987822014052,51.0,141423.81967750215,149646.0892864434,10332.16068112472,20763.930054412645,76552.62150236359,262678.1716979516,522049.1075166466,51.0,45858496.00522617,71251796.92875694,5546057.430695234,16592844.524236985,22159723.88440723,27084098.630136985,265895629.03981268,62.413791,1102.8812526385393,m5.8xlarge,0.026629884160000002
fsspec_async,fetch_range,2025-04-30 00:32:27.656168,2025-04-30 00:33:33.777238,76784,76784,0,d9c96792fd0de7a81668da895a7ebb03703c0a6e48cabfb78ec7ffee6903721d,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",54.0,97773.48672802329,108839.14412889747,4824.230387288977,11612.66540642722,26434.176890414645,195803.44711868337,348446.22130513284,54.0,0.8348112802938096,0.1547380373946453,0.3679206853270478,0.7514559546313792,0.8864769403824521,0.9529886553840433,0.9805734377781736,54.0,116489.61664292106,121574.34974487784,5294.563209433871,13170.987122301243,58630.64236350412,224135.1106988983,359605.9716494653,54.0,19066048.02767672,6545140.6102191545,9876572.564289924,14321596.887625318,16622671.631982472,24076883.50419385,32103853.0884808,66.12107,1161.263724256126,m5.8xlarge,0.028211656533333334
fsspec_async,fetch_range,2025-04-30 00:32:30.670999,2025-04-30 00:33:34.186306,67947,67947,0,f49e09d1457f303c7a0c6f3bac248b2b88d590244533567abaa0990c143660fc,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",52.0,81230.04601324057,88748.18321857182,5022.124338015197,11922.522970712085,15007.532122286219,184722.56350655822,227430.87039280153,52.0,0.7759817118932281,0.14231405777275713,0.4601821555138784,0.6681465874464345,0.7933978152929492,0.8927834965963805,0.9809227525721033,52.0,98081.58728515709,104676.6142389662,7579.338233159984,16410.699455973376,25039.036398681004,206906.3375508045,307724.5638245116,52.0,17550853.643552206,9120212.314266324,3907964.101425356,9761251.94122257,15720038.682938062,25056122.198240083,32014664.48445172,63.515307,1069.7736216562726,m5.8xlarge,0.02709986432
fsspec_async,fetch_range,2025-04-30 00:32:31.710678,2025-04-30 00:33:34.336725,67082,67082,0,a27591e4a394e186e68fe8f9c24b44b4b8a75b7ba57b95baaa82319fccc2aa26,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",51.0,91245.90927272549,113604.92167642755,5523.406319115324,9433.792690233673,21484.493735880056,142934.27152317882,399848.22787562513,51.0,0.7851697086855067,0.13733393154067103,0.5179641969194314,0.6422315720808872,0.7708658862189363,0.8780133237306446,0.9834367221903125,51.0,122292.17863826072,157003.18618687132,8714.816465427162,11368.909091707428,27870.59866050185,151480.11284807665,622591.9827953668,51.0,39186589.84683149,57271844.96962168,6611879.02685624,19936648.685741596,20530849.94602375,27199676.66533778,209999402.64215967,62.626047,1071.1517525607196,m5.8xlarge,0.02672044672
fsspec_async,fetch_range,2025-04-30 00:32:32.475670,2025-04-30 00:33:34.358879,71055,71055,0,1e8d58c2209bc2d760d620a6f00d16de0395a1136aa9ea592ad4afdf0e21715c,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",46.0,120492.9037830531,109590.326986759,7735.913385826771,11061.674008810573,107141.71513009793,200067.17786297714,347052.3208469055,46.0,0.8418903481232229,0.11110489914249273,0.5405372517857145,0.785094047619048,0.8251305295897615,0.9612562642717121,0.9712814661134165,46.0,140102.94071964,124177.73697919403,10863.856754328954,13853.039235023927,119640.99993710929,257044.63585827677,411279.295326456,46.0,20286479.600600038,7636927.030714981,3943057.176196032,14657401.65182681,22422750.31700129,25195980.381670877,32617929.01305244,61.883209,1148.2113023582858,m5.8xlarge,0.026403502506666666
fsspec_async,fetch_range,2025-04-30 00:32:31.825060,2025-04-30 00:33:34.404435,76745,76745,0,4f11c106a57718b9f8d3ee079ad0fe0108762efc21d1649d43f6c0a9c05efc33,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",50.0,110496.1455363307,135219.03855699534,5111.53395232816,9039.703436807096,33174.070162676064,206814.41533983906,376972.8284124946,50.0,0.8454020440750873,0.13664453491372688,0.5258143481152995,0.7669634205037701,0.9043968489553605,0.963186031746032,0.9804263959390859,50.0,131874.91506081086,167182.14687340063,7153.396161161361,10912.587174884804,37936.00126476584,225434.1743176621,473036.4981687517,50.0,17611804.88598516,6783724.068759724,7618083.207587842,12874269.576379973,18436528.01684191,23221185.4134566,33794309.4271538,62.579375,1226.3625196001078,m5.8xlarge,0.02670053333333333
fsspec_async,fetch_range,2025-04-30 00:32:32.681694,2025-04-30 00:33:35.038755,66193,66193,0,775562fa8ecb49d06340ebfe6c3077c2deaabb89bbc7561aace9446f0e085ad7,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",50.0,101120.13252041627,104695.56478510844,7229.343921346191,11461.38482023968,57911.55645756457,191620.16346970116,301063.2349098511,50.0,0.7578798775496881,0.12167900173581882,0.5150477407238043,0.7075362555638759,0.7723684460815309,0.8042244995233555,0.9518929854414826,50.0,138355.95512400384,141900.90554427926,7594.702379273508,15006.45935892242,93124.48005985064,310309.11956380244,377755.4975526545,50.0,17745367.96542935,6427301.949388014,7072376.273843743,13805785.036052084,18069177.143945355,22041868.44613918,29758913.698302653,62.357061,1061.515711909514,m5.8xlarge,0.026605679360000002
fsspec_async,fetch_range,2025-04-30 00:32:32.515162,2025-04-30 00:33:36.299845,66956,66956,0,3fd7daa8ead907d48b260808b75d337b2d8c7fe2c20e9fb2a2f6b0ddf3440bb4,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",50.0,112439.6500742561,118996.4724846014,6158.65596895686,9224.37799589135,63426.872601744195,181399.68582250044,328927.9395503133,50.0,0.8440902601124318,0.12129787691085095,0.5198585631933353,0.7786393517461773,0.888176052385407,0.9553337979480295,0.9756763110307404,50.0,128501.73411726486,134082.32360485443,8243.45659564174,11846.79142558715,90064.54041999669,203644.5478943711,420845.1409629368,50.0,18433932.871909585,7394648.732861936,2207988.42676311,15052384.813859196,18414703.492353346,22649889.274768405,30920853.864472833,63.784683,1049.719099489763,m5.8xlarge,0.02721479808
fsspec_async,fetch_range,2025-04-30 00:32:33.786824,2025-04-30 00:33:36.900379,73090,73090,0,0973751d5786435bed8296ca3b656874a45c549acb03c7a541a318b3104d26c6,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",53.0,130818.28265049633,112727.97542496692,8274.365274365273,12141.67709007808,154395.87944832284,207198.47470238092,360829.5236060671,53.0,0.8351902198699075,0.10564370149264987,0.6264109707201889,0.7616221512247079,0.877879574970484,0.9451304596604988,0.9630170603674547,53.0,161842.1168896983,145194.72636166835,8714.668361928292,15329.368177780945,174516.57361535935,265144.62921601447,493424.10080202064,53.0,20372727.73597431,8137514.8734081825,7717404.898828541,17168898.953215126,19677956.751234464,21546317.2729004,38827786.526684165,63.113555,1158.0713525010594,m5.8xlarge,0.026928450133333334
fsspec_async,fetch_range,2025-04-30 00:32:33.151370,2025-04-30 00:33:37.056063,59071,59071,0,1ebe8c7bb878ee5721f7c4dcc8300f47797eb7ff6d7decf24225567ade8f2bb1,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",52.0,134991.50397394042,120379.375831258,6550.901771428572,9089.310809926508,170849.33015232152,206570.4685797312,404623.6211998924,52.0,0.7851851402566908,0.12905461059602696,0.4565747340263096,0.671882835426681,0.8069362887641032,0.8962102857142862,0.941686761000194,52.0,172161.16210801463,163321.0520094104,10050.957428358643,13707.26552361989,186140.76681675087,295215.02835278685,498261.0929859874,52.0,17273119.502927937,6443791.918674541,6087780.392156863,10479131.660028365,18358393.234672304,21961731.799023353,32083680.387409206,63.904693,924.3609072654492,m5.8xlarge,0.02726600234666667
fsspec_async,fetch_range,2025-04-30 00:32:32.767904,2025-04-30 00:33:37.415237,80605,80605,0,2586a260201e592e48d7f98655be509b9b37f7a4cea7729430282aa0c250bbe9,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",53.0,127907.79337820817,111852.13529477098,5724.273548317977,13116.448820234256,159678.86088933802,204018.0528691167,339297.5626269465,53.0,0.8436527978847648,0.12725321875789486,0.5212679935833926,0.798939372493513,0.8604556102529286,0.9553920108327688,0.9755489404641776,53.0,146082.72171006,123804.59435980748,8291.794660599975,15243.608925251487,168558.7767088105,263731.0641797589,360166.7091641062,53.0,19230824.026563454,6766909.1163413,5677742.724982307,15510237.720060637,18857375.515818432,24096185.571793087,32510786.729857817,64.647333,1246.841845741726,m5.8xlarge,0.027582862080000003
fsspec_async,fetch_range,2025-04-30 00:32:33.286044,2025-04-30 00:33:37.565738,57599,57599,0,ba7f0db4d49fcaf737d34565e5e13457a0332224d9c7a11dfba2129753dac8b0,fc9b9868-504b-4f52-b632-c18468316894,100,1,30,1,"{""request_size"": 16384}",52.0,156535.41214520799,144971.70616430262,6495.957962813257,15973.695466210434,174277.523392395,233593.79286694102,432882.9908675799,52.0,0.7665625743726259,0.14508841175818166,0.3847517844827589,0.6744035588752196,0.7957206519854342,0.8429801944662414,0.9777469684721097,52.0,212097.7927094966,208206.65156604914,6643.802714074643,19399.307896647842,218702.89544536383,265109.3797430813,589767.6948810788,52.0,44459230.89540998,71190300.05080672,8055349.8716852,18688611.419281177,20564150.102436528,26432263.374485597,306352551.7241379,64.279694,896.0683602507503,m5.8xlarge,0.027426002773333336
fsspec_async,fetch_range,2025-04-30 00:33:53.655272,2025-04-30 00:34:59.304310,73560,73560,0,c2b43ec4089c6a8751aa9625e8ee5800118eec5ab0a85cd2eaff4ba88b9d0b6f,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",53.0,121039.34978047531,143694.26678160013,1896.5326447805237,7664.477734455161,31008.81652317042,251325.1161850879,484397.2755073672,53.0,0.8086417129070661,0.1629081486187964,0.41839536768140084,0.7415990328006726,0.8642796861747248,0.9809304684618217,0.9831867028061226,53.0,176580.288010544,235573.36699482656,1933.4017096588304,14381.869686591503,46855.79380467415,333793.21967762493,761162.7981140184,53.0,18563272.096521683,7907777.621403347,7975735.368956744,12992980.77366422,16753967.69463799,26385225.29804001,35459337.25820017,65.649038,1120.5038526230956,m5.8xlarge,0.028010256213333334
fsspec_async,fetch_range,2025-04-30 00:33:54.170866,2025-04-30 00:34:56.828320,67905,67905,0,cb93d20b85f96e2b7731e56c0076cd4e9fc12c551b9bf8d61763238959630fb0,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",50.0,129860.12693040413,141499.9824267117,3983.7791162365843,11682.53968253968,90633.5631193451,204119.0322802929,474989.096972882,50.0,0.8549969070011292,0.12834248765499937,0.47998461657912755,0.7759083455959639,0.9323776313380929,0.9619353187359245,0.9780943683409431,50.0,160299.42515160705,179955.6473086192,8299.805824255705,12113.002694441846,94516.81560503237,222349.74661235246,612171.6561871103,50.0,18785846.941191345,12021160.897639355,4403412.008281573,8309375.681396737,18203464.024127528,25488688.75241686,51326143.367668696,62.657454,1083.7497482741637,m5.8xlarge,0.02673384704
fsspec_async,fetch_range,2025-04-30 00:33:55.690391,2025-04-30 00:34:58.046690,68679,68679,0,3cf0937dc6bca0904c1ce8acf1108be5822cb9d5f1b6e6851eaa17c439a4893f,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",49.0,86527.39177191464,74903.77714461029,2442.7626808100285,11236.087953795382,84645.01476266183,144393.7969924812,206863.31385642738,49.0,0.8058649380080258,0.13802443152721205,0.4303213972178059,0.7350103813559331,0.8858889060330191,0.9014442821368959,0.9814726698262243,49.0,106174.78853299508,84710.08699612477,4080.8117664669126,15513.543356673963,133629.40153754206,163215.10076200048,229479.86687103147,49.0,17453579.26783657,6292510.60163819,8668080.580858087,12591728.813559324,18098000.40924903,21743953.712632596,38535065.414401054,62.356299,1101.3963481059068,m5.8xlarge,0.02660535424
fsspec_async,fetch_range,2025-04-30 00:33:56.766209,2025-04-30 00:34:58.869529,70693,70693,0,b5d0209e6fbdddaf0e050dbcfaaeee109d0362782af37e814b09efb317d07a29,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",50.0,99108.46064807566,112447.84947432719,2840.8257765772723,29900.191123380762,38918.47940865892,123382.34704112339,401770.1271186441,50.0,0.8928515536312551,0.10915456435937726,0.6318540765957438,0.8514356486215937,0.9529788806758185,0.9736500318538964,0.9864607370248896,50.0,117432.35464152579,132761.44339878217,2879.816367699584,30709.38237063347,42016.353532136935,152328.70956575012,417924.4108335879,50.0,20134918.962850448,6949376.954777747,7576372.521899491,15832813.586148428,20359480.420677446,22350330.148023233,39686989.92120212,62.10332,1138.312734327247,m5.8xlarge,0.02649741653333333
fsspec_async,fetch_range,2025-04-30 00:33:56.176190,2025-04-30 00:34:58.439964,66421,66421,0,0a24604c8060179d42d095c64591c171b0b617b2fbb4b1cce4d79e031768d378,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",49.0,87404.73625341858,104632.16204005541,5784.868977176669,10195.547153959253,23414.577135571606,180426.8249468462,372982.60662377893,49.0,0.8323290859958823,0.1393843901246641,0.5239693306469668,0.7257144529587064,0.897463187991422,0.9376170678336982,0.9792734573119185,49.0,110054.52704141308,126407.53343771213,5907.307028473939,10938.092214284843,31490.10206155012,205422.82248528113,415596.55216448155,49.0,19479807.009217367,6535935.60920065,8338223.544411389,15152540.855160065,18114101.492537312,23881792.054099746,38858785.449146256,62.263774,1066.767973300173,m5.8xlarge,0.026565876906666664
fsspec_async,fetch_range,2025-04-30 00:33:54.674832,2025-04-30 00:35:00.669316,73546,73546,0,088941b1b26b77691e592e0b8a866253aec974ac2a83aadf368ccb4b516081d5,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",53.0,117123.09879215677,106957.86722478861,7479.337431693989,11838.005096468876,109233.54345354965,200486.0460760442,375210.57169418177,53.0,0.8728277800514846,0.08909855584014781,0.65400176176325,0.7889584191796213,0.9010226735947096,0.9490831629175174,0.9781959841037441,53.0,135508.7716943957,126254.36441202281,8249.224169121244,14556.619358437129,119691.53064657238,243006.99531431412,491104.041004589,53.0,18383542.098745327,9322776.817135341,7665711.181869264,11859702.078763187,16065123.603475794,20614295.081967212,48395694.181759894,65.994484,1114.4264723700242,m5.8xlarge,0.028157646506666665
fsspec_async,fetch_range,2025-04-30 00:33:57.981525,2025-04-30 00:35:00.786158,60730,60730,0,6ef25dab089ebb6e09ae197b2c22740687645fe79fa06ad134597069aa2f0f9a,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",51.0,79539.81898307001,97108.15726754881,6365.941088893718,10524.390243902439,22990.796904413306,193953.11284046696,261146.4593401975,51.0,0.7977911852261058,0.11278908241383484,0.4727940182242989,0.7202446988973705,0.7918184480234265,0.864001849983182,0.9763036352174824,51.0,96540.77161244577,113711.67529908106,8926.388385790508,14065.483828803894,29698.159012948818,229033.78563561983,301018.1309253498,51.0,17023829.372812975,8227072.418715425,4990398.982404071,8180804.1931451885,18042906.29011553,23327958.360757828,31889006.390850995,62.804633,966.9668796567921,m5.8xlarge,0.026796643413333335
